rec_id,guideline_id,society,specialty,guideline_title,year,doi_link,recommendation_text,extracted_loe,extracted_loe_normalized,reviewer_loe,reviewer_loe_normalized,match,notes
1012,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,Distinguish asthma symptoms from symptoms due to d,GINA_D,0.125,GINA_D,0.125,yes,
1013,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,Switch to a regimen with an anti-inflammatory reli,GINA_A,1.0,GINA_A,1.0,yes,
1014,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,"For patients with confirmed food allergy, refer fo",GINA_D,0.125,GINA_D,0.125,yes,
1015,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,"As a last resort, if biologic therapy is not avail",GINA_D,0.125,GINA_D,0.125,yes,
1016,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,Medium-dose ICS: another option for adults and ado,GINA_A,1.0,GINA_A,1.0,yes,
1017,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,Decide about prescription of oral or ophthalmic be,GINA_D,0.125,GINA_D,0.125,yes,
1018,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,Refer for expert advice on occupational exposure a,GINA_D,0.125,GINA_D,0.125,yes,
1019,gold_copd_2026,GOLD,Pulmonology,"Global Strategy for the Diagnosis, Management, and Prevention of Chronic Obstructive Pulmonary Disea",2026,https://goldcopd.org/wp-content/uploads/2026/01/GOLD-REPORT-2026-v1.3-8Dec2025_WMV2.pdf,"Preferentially, but not only in former smokers wit",B,0.75,B,0.75,yes,
1020,gold_copd_2026,GOLD,Pulmonology,"Global Strategy for the Diagnosis, Management, and Prevention of Chronic Obstructive Pulmonary Disea",2026,https://goldcopd.org/wp-content/uploads/2026/01/GOLD-REPORT-2026-v1.3-8Dec2025_WMV2.pdf,Treatment with azithromycin is associated with an ,A,1.0,A,1.0,yes,
1021,gold_copd_2026,GOLD,Pulmonology,"Global Strategy for the Diagnosis, Management, and Prevention of Chronic Obstructive Pulmonary Disea",2026,https://goldcopd.org/wp-content/uploads/2026/01/GOLD-REPORT-2026-v1.3-8Dec2025_WMV2.pdf,Tdap (dTaP/dTPa) vaccination to protect against pe,B,0.75,B,0.75,yes,
1022,gold_copd_2026,GOLD,Pulmonology,"Global Strategy for the Diagnosis, Management, and Prevention of Chronic Obstructive Pulmonary Disea",2026,https://goldcopd.org/wp-content/uploads/2026/01/GOLD-REPORT-2026-v1.3-8Dec2025_WMV2.pdf,"In select patients with advanced emphysema, bronch",A,1.0,Contains multiple recommendations,,no,
1023,idsa_clostridium_difficile,IDSA,Infectious Disease,SHEA/IDSA 2017 Clinical Practice Guideline Update for Clostridium difficile Infection in Adults and ,2018,https://doi.org/10.1093/cid/cix1085,Accommodate patients with CDI in a private room wi,Moderate,0.75,Moderate,0.75,yes,
1024,idsa_influenza,IDSA,Infectious Disease,"IDSA 2018 Clinical Practice Guideline Update for the Diagnosis, Treatment, Chemoprophylaxis, and Ins",2018,https://doi.org/10.1093/cid/ciy866,Clinicians can consider educating patients and arr,III,0.5,III,0.5,yes,
1025,idsa_infectious_diarrhea,IDSA,Infectious Disease,IDSA 2017 Clinical Practice Guidelines for the Diagnosis and Management of Infectious Diarrhea,2017,https://doi.org/10.1093/cid/cix959,Detailed clinical and exposure history should be o,Moderate,0.75,Moderate,0.75,yes,
1026,idsa_vancomycin,IDSA,Infectious Disease,ASHP/PIDS/SIDP/IDSA 2020 Revised Consensus Guideline and Review for Therapeutic Monitoring of Vancom,2020,https://doi.org/10.1093/ajhp/zxaa036,In patients with suspected or definitive serious M,Moderate,0.75,Moderate,0.75,yes,
1027,idsa_management_of_chronic_pain_in_patients_living_with_hiv_2017,IDSA,Infectious Disease,Management of Chronic Pain in Patients Living with HIV,2017,https://doi.org/10.1093/cid/cix636,Medical providers should monitor the treatment of ,Very low,0.25,Very low,0.25,yes,
1028,idsa_vancomycin,IDSA,Infectious Disease,ASHP/PIDS/SIDP/IDSA 2020 Revised Consensus Guideline and Review for Therapeutic Monitoring of Vancom,2020,https://doi.org/10.1093/ajhp/zxaa036,Given the narrow vancomycin AUC range for therapeu,Moderate,0.75,Moderate,0.75,yes,
1029,idsa_influenza,IDSA,Infectious Disease,"IDSA 2018 Clinical Practice Guideline Update for the Diagnosis, Treatment, Chemoprophylaxis, and Ins",2018,https://doi.org/10.1093/cid/ciy866,Clinicians should collect nasopharyngeal (optimall,II,0.75,II,0.75,yes,
1030,idsa_clostridium_difficile,IDSA,Infectious Disease,SHEA/IDSA 2017 Clinical Practice Guideline Update for Clostridium difficile Infection in Adults and ,2018,https://doi.org/10.1093/cid/cix1085,Discontinue the inciting antibiotic as soon as pos,Moderate,0.75,Moderate,0.75,yes,
1031,idsa_management_of_chronic_pain_in_patients_living_with_hiv_2017,IDSA,Infectious Disease,Management of Chronic Pain in Patients Living with HIV,2017,https://doi.org/10.1093/cid/cix636,Physical and occupational therapy are recommended ,Low,0.5,Low,0.5,yes,
1032,idsa_hcv_guidance,IDSA,Infectious Disease,"Hepatitis C Guidance 2023 Update: AASLD-IDSA Recommendations for Testing, Managing, and Treating Hep",2023,https://doi.org/10.1093/cid/ciad319,Substance use disorder treatment programs and need,C,0.25,Not a formal recommendation,,no,
1033,idsa_lyme_disease,IDSA,Infectious Disease,"AAN/ACR/IDSA 2020 Guidelines for the Prevention, Diagnosis and Treatment of Lyme Disease",2020,https://doi.org/10.1093/cid/ciaa1215,In patients with potential tick exposure in a Lyme,Moderate,0.75,Moderate,0.75,yes,
1034,idsa_lyme_disease,IDSA,Infectious Disease,"AAN/ACR/IDSA 2020 Guidelines for the Prevention, Diagnosis and Treatment of Lyme Disease",2020,https://doi.org/10.1093/cid/ciaa1215,"In outpatients with Lyme carditis, we suggest oral",Very Low,0.25,Very Low,0.25,yes,
1035,idsa_neurocysticercosis,IDSA,Infectious Disease,ASTMH/IDSA 2017 Clinical Practice Guideline Update for the Diagnosis and Treatment of Neurocysticerc,2018,https://doi.org/10.1093/cid/cix1084,We suggest that MRI be repeated at least every 6 m,Low,0.5,Low,0.5,yes,
1036,idsa_candidiasis_2016,IDSA,Infectious Disease,Management of Candidiasis 2016,2016,https://doi.org/10.1093/cid/civ933,A lumbar puncture and a dilated retinal examinatio,Low,0.5,Low,0.5,yes,
1037,idsa_management_of_chronic_pain_in_patients_living_with_hiv_2017,IDSA,Infectious Disease,Management of Chronic Pain in Patients Living with HIV,2017,https://doi.org/10.1093/cid/cix636,If patients have an inadequate response to gabapen,Moderate,0.75,Moderate,0.75,yes,
1038,idsa_candidiasis_2016,IDSA,Infectious Disease,Management of Candidiasis 2016,2016,https://doi.org/10.1093/cid/civ933,"Initial therapy with lipid formulation AmB, 3-5 mg",Low,0.5,Low,0.5,yes,
1039,idsa_influenza,IDSA,Infectious Disease,"IDSA 2018 Clinical Practice Guideline Update for the Diagnosis, Treatment, Chemoprophylaxis, and Ins",2018,https://doi.org/10.1093/cid/ciy866,Clinicians should investigate and empirically trea,III,0.5,III,0.5,yes,
1040,idsa_management_of_chronic_pain_in_patients_living_with_hiv_2017,IDSA,Infectious Disease,Management of Chronic Pain in Patients Living with HIV,2017,https://doi.org/10.1093/cid/cix636,We recommend against using lamotrigine to relieve ,Moderate,0.75,Moderate,0.75,yes,
1041,idsa_asymptomatic_bacteriuria,IDSA,Infectious Disease,IDSA 2019 Clinical Practice Guideline Update for the Management of Asymptomatic Bacteriuria,2019,https://doi.org/10.1093/cid/ciy1121,In patients planning to undergo surgery for an art,Very Low,0.25,Very Low,0.25,yes,
1042,idsa_acute_hematogenous_osteomyelitis_in_pediatrics,IDSA,Infectious Disease,PIDS/IDSA 2021 Clinical Practice Guideline on Acute Hematogenous Osteomyelitis in Pediatrics,2021,https://doi.org/10.1093/jpids/piab027,For children with suspected or documented AHO who ,Low,0.5,Low,0.5,yes,
1043,idsa_acute_bacterial_arthritis_in_pediatrics,IDSA,Infectious Disease,PIDS/IDSA 2023 Guidelines for Diagnosing and Managing Acute Bacterial Arthritis in Pediatrics,2023,https://doi.org/10.1093/jpids/piad089,"In children with suspected ABA, we recommend obtai",Moderate,0.75,Moderate,0.75,yes,
1044,idsa_nontuberculous_mycobacterial_diseases,IDSA,Infectious Disease,ATS/ERS/ESCMID/IDSA Clinical Practice Guideline on NTM Pulmonary Disease Treatment (2020),2020,https://doi.org/10.1093/cid/ciaa1125,Suggest a multidrug regimen with at least three ac,Very Low,0.25,Very Low,0.25,yes,
1045,idsa_candidiasis_2016,IDSA,Infectious Disease,Management of Candidiasis 2016,2016,https://doi.org/10.1093/cid/civ933,"For infection due to C. glabrata, transition to hi",Low,0.5,Low,0.5,yes,
1046,idsa_new_fever_in_critically_ill_patients,IDSA,Infectious Disease,SCCM/IDSA 2023 Guidelines for Evaluating New Fever in Adult Patients in the ICU,2023,https://doi.org/10.1097/CCM.0000000000006022,When performing blood cultures in adult ICU patien,Good Practice Statement,0.125,Good Practice Statement,0.125,yes,
1047,idsa_clostridium_difficile,IDSA,Infectious Disease,SHEA/IDSA 2017 Clinical Practice Guideline Update for Clostridium difficile Infection in Adults and ,2018,https://doi.org/10.1093/cid/cix1085,Healthcare personnel must use gowns when entering ,Moderate,0.75,Moderate,0.75,yes,
1048,idsa_infectious_diarrhea,IDSA,Infectious Disease,IDSA 2017 Clinical Practice Guidelines for the Diagnosis and Management of Infectious Diarrhea,2017,https://doi.org/10.1093/cid/cix959,Specimens from people involved in an outbreak of e,Low,0.5,Low,0.5,yes,
1049,idsa_candidiasis_2016,IDSA,Infectious Disease,Management of Candidiasis 2016,2016,https://doi.org/10.1093/cid/civ933,"For moderate to severe disease, oral fluconazole, ",High,1.0,High,1.0,yes,
1050,idsa_hcv_guidance,IDSA,Infectious Disease,"Hepatitis C Guidance 2023 Update: AASLD-IDSA Recommendations for Testing, Managing, and Treating Hep",2023,https://doi.org/10.1093/cid/ciad319,For treatment-naive adults without cirrhosis or wi,A,1.0,A,1.0,yes,
1051,idsa_hcv_guidance,IDSA,Infectious Disease,"Hepatitis C Guidance 2023 Update: AASLD-IDSA Recommendations for Testing, Managing, and Treating Hep",2023,https://doi.org/10.1093/cid/ciad319,For treatment-naive adults with genotype 3 and com,A,1.0,A,1.0,yes,
1052,idsa_infectious_diarrhea,IDSA,Infectious Disease,IDSA 2017 Clinical Practice Guidelines for the Diagnosis and Management of Infectious Diarrhea,2017,https://doi.org/10.1093/cid/cix959,Oral zinc supplementation reduces the duration of ,Moderate,0.75,Moderate,0.75,yes,
1053,idsa_candidiasis_2016,IDSA,Infectious Disease,Management of Candidiasis 2016,2016,https://doi.org/10.1093/cid/civ933,A less preferred alternative for those who cannot ,Moderate,0.75,Moderate,0.75,yes,
1054,idsa_diabetic_foot_infections,IDSA,Infectious Disease,IWGDF/IDSA Guidelines on Diabetes-Related Foot Infections (2023),2023,https://doi.org/10.1093/cid/ciz987,"Do not use G-CSF, topical antiseptics, silver, hon",Low,0.5,Low,0.5,yes,
1055,idsa_hospital_acquired_and_ventilator_associated_pneumonia,IDSA,Infectious Disease,ATS/IDSA 2016 Clinical Practice Guidelines for the Management of Adults With Hospital-Acquired and V,2016,https://doi.org/10.1093/cid/ciw353,In patients with HAP/VAP caused by Acinetobacter s,Low,0.5,Low,0.5,yes,
1056,idsa_covid_19_molecular_diagnostic_testing_2021,IDSA,Infectious Disease,The Infectious Diseases Society of America Guidelines on the Diagnosis of COVID-19: Molecular Diagno,2021,https://doi.org/10.1093/cid/ciab048,The IDSA panel suggests against SARS-CoV-2 RNA tes,Very Low,0.25,Very Low,0.25,yes,
1057,idsa_management_of_chronic_pain_in_patients_living_with_hiv_2017,IDSA,Infectious Disease,Management of Chronic Pain in Patients Living with HIV,2017,https://doi.org/10.1093/cid/cix636,All patients should be screened for depression wit,High,1.0,High,1.0,yes,
1058,idsa_neurocysticercosis,IDSA,Infectious Disease,ASTMH/IDSA 2017 Clinical Practice Guideline Update for the Diagnosis and Treatment of Neurocysticerc,2018,https://doi.org/10.1093/cid/cix1084,"For 1-2 viable parenchymal cysts, use albendazole ",High,1.0,High,1.0,yes,
1059,idsa_candidiasis_2016,IDSA,Infectious Disease,Management of Candidiasis 2016,2016,https://doi.org/10.1093/cid/civ933,"Fluconazole, 800-mg (12 mg/kg) loading dose, then ",Low,0.5,Low,0.5,yes,
1060,idsa_acute_hematogenous_osteomyelitis_in_pediatrics,IDSA,Infectious Disease,PIDS/IDSA 2021 Clinical Practice Guideline on Acute Hematogenous Osteomyelitis in Pediatrics,2021,https://doi.org/10.1093/jpids/piab027,For children either experiencing primary treatment,GPS,0.125,GPS,0.125,yes,
1061,idsa_infectious_diarrhea,IDSA,Infectious Disease,IDSA 2017 Clinical Practice Guidelines for the Diagnosis and Management of Infectious Diarrhea,2017,https://doi.org/10.1093/cid/cix959,Reduced osmolarity oral rehydration solution is re,Moderate,0.75,Moderate,0.75,yes,
1062,idsa_neurocysticercosis,IDSA,Infectious Disease,ASTMH/IDSA 2017 Clinical Practice Guideline Update for the Diagnosis and Treatment of Neurocysticerc,2017,https://doi.org/10.1093/cid/cix275,Treat subarachnoid neurocysticercosis cysts with a,Low,0.5,Low,0.5,yes,
1063,ilae_depression_adults_epilepsy_2021,ILAE,Neurology,ILAE clinical practice recommendations for the medical treatment of depression in adults with epilep,2021,https://doi.org/10.1111/epi.17140,Combination of an SSRI with an inhibitor of presyn,ILAE = U CONS,0.125,ILAE = U CONS,0.125,yes,
1064,ilae_depression_adults_epilepsy_2021,ILAE,Neurology,ILAE clinical practice recommendations for the medical treatment of depression in adults with epilep,2021,https://doi.org/10.1111/epi.17140,Selective serotonin reuptake inhibitors (SSRIs) ar,ILAE = C,0.5,ILAE = C,0.5,yes,
1065,ilae_depression_adults_epilepsy_2021,ILAE,Neurology,ILAE clinical practice recommendations for the medical treatment of depression in adults with epilep,2021,https://doi.org/10.1111/epi.17140,Hypericum (St. John's-Wort) may be an option in pa,ILAE = U CONS,0.125,ILAE = U CONS,0.125,yes,
1066,isth_covid_antithrombotic_2022,ISTH,Hematology,ISTH Guidelines for Antithrombotic Treatment in COVID-19,2022,https://doi.org/10.1111/jth.15808,Post-discharge treatment with prophylactic dose ri,B-R,0.75,B-R,0.75,yes,
1067,isth_covid_antithrombotic_2022,ISTH,Hematology,ISTH Guidelines for Antithrombotic Treatment in COVID-19,2022,https://doi.org/10.1111/jth.15808,Intermediate dose LMWH/UFH is not recommended over,B-R,0.75,B-R,0.75,yes,
1068,isth_ttp_2020,ISTH,Hematology,ISTH Guidelines for Treatment of Thrombotic Thrombocytopenic Purpura,2020,https://doi.org/10.1111/jth.15010,For patients with iTTP who are in remission but st,Very Low,0.25,Very Low,0.25,yes,
1069,endocrine_the_2020_italian_society_of_arterial_hypertension_,Italian Society of Arterial Hypertension,Endocrinology,The 2020 Italian Society of Arterial Hypertension (SIIA) practical guidelines for the management of ,2020,https://doi.org/10.1016/j.ijchy.2020.100029,AVS-guided laparoscopic adrenalectomy is the best ,B,0.5,B,0.5,yes,
1070,endocrine_the_2020_italian_society_of_arterial_hypertension_,Italian Society of Arterial Hypertension,Endocrinology,The 2020 Italian Society of Arterial Hypertension (SIIA) practical guidelines for the management of ,2020,https://doi.org/10.1016/j.ijchy.2020.100029,"When BP is not controlled with treatment, laparosc",C,0.25,C,0.25,yes,
1071,endocrine_the_2020_italian_society_of_arterial_hypertension_,Italian Society of Arterial Hypertension,Endocrinology,The 2020 Italian Society of Arterial Hypertension (SIIA) practical guidelines for the management of ,2020,https://doi.org/10.1016/j.ijchy.2020.100029,The ARR provides quantitative information that sho,B,0.5,B,0.5,yes,
1072,kdigo_tx_candidate_2020,KDIGO,Nephrology,KDIGO Tx Candidate,2020,https://doi.org/10.1097/TP.0000000000003136,11.1.4: We recommend screening for hepatocellular ,C,0.5,C,0.5,yes,
1073,kdigo_tx_candidate_2020,KDIGO,Nephrology,KDIGO Tx Candidate,2020,https://doi.org/10.1097/TP.0000000000003136,10.5.8.1.1: We suggest MMR immunization for MMR se,C,0.5,C,0.5,yes,
1074,kdigo_adpkd_2025,KDIGO,Nephrology,KDIGO Clinical Practice Guideline for Autosomal Dominant Polycystic Kidney Disease (ADPKD),2025,https://kdigo.org/guidelines/autosomal-dominant-polycystic-kidney-disease-adpkd/,We suggest that native nephrectomy in people with ,C,0.5,C,0.5,yes,
1075,kdigo_tx_candidate_2020,KDIGO,Nephrology,KDIGO Tx Candidate,2020,https://doi.org/10.1097/TP.0000000000003136,11.1.1.2: We suggest chest CT for current or forme,C,0.5,C,0.5,yes,
1076,kdigo_hep_c_2022,KDIGO,Nephrology,Hepatitis C in CKD,2022,https://doi.org/10.1016/j.kint.2022.07.013,We recommend that patients with cryoglobulinemic f,Low,0.5,Low,0.5,yes,
